Period,Address,Purpose,Date,Amount,Expiration
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2022-12-03,5022710,2023-03-06
380,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2022-12-03,287667275,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2022-12-03,3139219,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iBTC,2022-12-03,7252532,2023-03-06
380,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iBTC,2022-12-03,9975062,2023-03-06
380,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iBTC,2022-12-03,37410629,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2022-12-03,44321278,2023-03-06
380,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,SP reward for iBTC,2022-12-03,14813992,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2022-12-03,68680099,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2022-12-03,19892302,2023-03-06
380,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2022-12-03,202712850,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2022-12-03,619675,2023-03-06
380,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,SP reward for iBTC,2022-12-03,6147224,2023-03-06
380,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2022-12-03,21625170,2023-03-06
380,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2022-12-03,6804303,2023-03-06
380,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iBTC,2022-12-03,3612315,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iBTC,2022-12-03,67694480,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-12-04,1566121,2023-03-06
380,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-12-04,246652,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-12-04,336690,2023-03-06
380,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-12-04,27333,2023-03-06
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-12-04,8521,2023-03-06
380,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-12-04,8854,2023-03-06
380,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-12-04,1223673,2023-03-06
380,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iUSD,2022-12-04,170085,2023-03-06
380,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2022-12-04,1664920100,2023-03-06
380,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-12-04,162297,2023-03-06
380,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-12-04,20561,2023-03-06
380,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-12-04,55939,2023-03-06
380,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-12-04,20561,2023-03-06
380,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-12-04,294992,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-12-04,215899,2023-03-06
380,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-12-04,515111,2023-03-06
380,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-12-04,2057040,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-12-04,62304,2023-03-06
380,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-12-04,370258,2023-03-06
380,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2022-12-04,84194,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-12-04,194700,2023-03-06
380,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-12-04,311521,2023-03-06
380,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-12-04,385553,2023-03-06
380,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-12-04,102852,2023-03-06
380,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-12-04,19260,2023-03-06
380,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-12-04,30859,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-12-04,514321,2023-03-06
380,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-12-04,92459,2023-03-06
380,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-12-04,370311,2023-03-06
380,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-12-04,233231,2023-03-06
380,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-12-04,205728,2023-03-06
380,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-12-04,20139,2023-03-06
380,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-12-04,156759,2023-03-06
380,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-12-04,30228,2023-03-06
380,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-12-04,9547,2023-03-06
380,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-12-04,174869,2023-03-06
380,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-12-04,199435,2023-03-06
380,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-12-04,150256,2023-03-06
380,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-12-04,31909,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-12-04,3449,2023-03-06
380,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-12-04,446734,2023-03-06
380,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-12-04,10294,2023-03-06
380,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-12-04,3988,2023-03-06
380,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-12-04,53346,2023-03-06
380,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-12-04,1276385,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-12-04,638192,2023-03-06
380,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-12-04,287998,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-12-04,175809,2023-03-06
380,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-12-04,20588,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-12-04,642550,2023-03-06
380,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-12-04,16114,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-12-04,119661,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-12-04,10079,2023-03-06
380,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-12-04,205751,2023-03-06
380,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2022-12-04,416195,2023-03-06
380,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-12-04,171308,2023-03-06
380,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-12-04,39523,2023-03-06
380,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-12-04,12647,2023-03-06
380,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-12-04,35775,2023-03-06
380,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-12-04,38702,2023-03-06
380,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2022-12-04,226084,2023-03-06
380,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-12-04,617603,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-12-04,6903,2023-03-06
380,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-12-04,12900,2023-03-06
380,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-12-04,30901,2023-03-06
380,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-12-04,211489,2023-03-06
380,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2022-12-04,408372,2023-03-06
380,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-12-04,270934,2023-03-06
380,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2022-12-04,43907,2023-03-06
380,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-12-04,2881452,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-12-04,257509,2023-03-06
380,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,SP reward for iUSD,2022-12-04,164805,2023-03-06
380,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-12-04,206577,2023-03-06
380,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-12-04,275062,2023-03-06
380,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-12-04,365569,2023-03-06
380,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-12-04,414203,2023-03-06
380,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-12-04,240141,2023-03-06
380,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-12-04,5075,2023-03-06
380,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-12-04,206236,2023-03-06
380,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,SP reward for iUSD,2022-12-04,1131252,2023-03-06
380,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,SP reward for iUSD,2022-12-04,206236,2023-03-06
380,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-12-04,1030236,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-12-04,103118,2023-03-06
380,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2022-12-04,2329571,2023-03-06
380,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2022-12-04,206274,2023-03-06
380,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-12-04,46904,2023-03-06
380,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,SP reward for iUSD,2022-12-04,22807,2023-03-06
380,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-12-04,82616,2023-03-06
380,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-12-04,59792,2023-03-06
380,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-12-04,278208,2023-03-06
380,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-12-04,825187,2023-03-06
380,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-12-04,105211,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-12-04,4125936,2023-03-06
380,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-12-04,206296,2023-03-06
380,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-12-04,1861189,2023-03-06
380,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-12-04,115350,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-12-04,744833,2023-03-06
380,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-12-04,123778,2023-03-06
380,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-12-04,505149,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-12-04,54676,2023-03-06
380,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-12-04,16916,2023-03-06
380,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-12-04,822882,2023-03-06
380,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-12-04,150710,2023-03-06
380,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2022-12-04,1031680,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-12-04,320256,2023-03-06
380,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-12-04,515971,2023-03-06
380,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-12-04,107415,2023-03-06
380,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-12-04,352501,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-12-04,300217,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-12-04,1128402,2023-03-06
380,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-12-04,2066431,2023-03-06
380,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-12-04,101713,2023-03-06
380,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-12-04,134219,2023-03-06
380,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2022-12-04,2064911,2023-03-06
380,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2022-12-04,21185,2023-03-06
380,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2022-12-04,103254,2023-03-06
380,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2022-12-04,1290682,2023-03-06
380,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2022-12-04,206509,2023-03-06
380,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-12-04,681030,2023-03-06
380,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-12-04,77521,2023-03-06
380,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-12-04,281897,2023-03-06
380,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-12-04,132083,2023-03-06
380,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-12-04,413018,2023-03-06
380,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-12-04,415027,2023-03-06
380,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-12-04,65650,2023-03-06
380,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-12-04,378871,2023-03-06
380,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-12-04,85371,2023-03-06
380,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-12-04,62024,2023-03-06
380,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-12-04,61081,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iUSD,2022-12-04,2044,2023-03-06
380,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-12-04,247811,2023-03-06
380,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-12-04,41163,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-12-04,523473,2023-03-06
380,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-12-04,180136,2023-03-06
380,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-12-04,143220,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-12-04,964671,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-12-04,1318786,2023-03-06
380,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-12-04,574,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-12-04,783842,2023-03-06
380,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-12-04,622395,2023-03-06
380,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-12-04,16990,2023-03-06
380,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-12-04,78582,2023-03-06
380,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-12-04,628660,2023-03-06
380,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,SP reward for iUSD,2022-12-04,2048845,2023-03-06
380,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-12-04,67963,2023-03-06
380,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-12-04,53322,2023-03-06
380,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-12-04,14387,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-12-04,206764,2023-03-06
380,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-12-04,31014,2023-03-06
380,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-12-04,33082,2023-03-06
380,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-12-04,850156,2023-03-06
380,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-12-04,7470,2023-03-06
380,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-12-04,117238,2023-03-06
380,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,SP reward for iUSD,2022-12-04,304991,2023-03-06
380,cb97375a21ab67fc3874f317e54f8f8e18fe9f3b6d0491430c91d72d,SP reward for iUSD,2022-12-04,206764,2023-03-06
380,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2022-12-04,1863989,2023-03-06
380,6037086b9a4656cb2e47bdda2a973d4dfc3aace4a125c7a8a2efb121,SP reward for iUSD,2022-12-04,206764,2023-03-06
380,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2022-12-04,5291801,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2022-12-04,17509698,2023-03-06
380,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2022-12-04,2434201,2023-03-06
380,fa54bc15eb2f3a2b38c0132795dab8639855d59ff6437fc0ee24a331,SP reward for iUSD,2022-12-04,2004443,2023-03-06
380,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2022-12-04,107438,2023-03-06
380,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2022-12-04,700808,2023-03-06
380,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iUSD,2022-12-04,61525,2023-03-06
380,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2022-12-04,125527,2023-03-06
380,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2022-12-04,25656,2023-03-06
380,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2022-12-04,14,2023-03-06
380,c3ed2acd6dcf7eab6c9c7c6d68c6a5fa8071e1dcd6d52a9a3f5ce16d,SP reward for iUSD,2022-12-04,84627,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2022-12-04,693428,2023-03-06
380,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2022-12-04,165411,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2022-12-04,412749,2023-03-06
380,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iUSD,2022-12-04,173223,2023-03-06
380,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2022-12-04,160355,2023-03-06
380,fa0a75404c07b9cee5c2b94bb2f92e71f3f843da1c40bbde5d56b4dd,SP reward for iUSD,2022-12-04,3176031,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iUSD,2022-12-04,2507281,2023-03-06
380,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,SP reward for iUSD,2022-12-04,433293,2023-03-06
380,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2022-12-04,522702,2023-03-06
380,46646f510ab607d5231784be78a4e6781448094f2c0a8e6838db4e56,SP reward for iUSD,2022-12-04,20683,2023-03-06
380,06eeb0e3430791602a65b9e58c30a05c83bbb3b7c93fa56d15b7eeec,SP reward for iUSD,2022-12-04,206832,2023-03-06
380,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iUSD,2022-12-04,1588015,2023-03-06
380,ceef6063e24bf2a45e05b41f2be5233e64e7628919b5076a53730306,SP reward for iUSD,2022-12-04,42604,2023-03-06
380,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2022-12-04,20683,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2022-12-04,156219,2023-03-06
380,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2022-12-04,286692,2023-03-06
380,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2022-12-04,675912,2023-03-06
380,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2022-12-04,331565,2023-03-06
380,3029f0f969f6d032862cbf74a5fba13bab59de16247d002ee7a7993b,SP reward for iUSD,2022-12-04,1389560,2023-03-06
