Period,Address,Purpose,Date,Amount,Expiration
387,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2023-01-07,574893,2023-04-10
387,f85db5af0387b5174272cd4a8284ce7cd8348ad933804349e263eb10,SP reward for iUSD,2023-01-07,113339,2023-04-10
387,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2023-01-07,2543,2023-04-10
387,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2023-01-07,19210,2023-04-10
387,4604467a331a2044f37e747d8d081b73538f8d1001a17b6bb55bb0a8,SP reward for iUSD,2023-01-07,139504,2023-04-10
387,e7dc57922d735adaed887f06044db8b95f9cb86031d73b266028572b,SP reward for iUSD,2023-01-07,10608,2023-04-10
387,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2023-01-07,1584659,2023-04-10
387,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2023-01-07,0,2023-04-10
387,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2023-01-07,476549,2023-04-10
387,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2023-01-07,1910657929,2023-04-10
387,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2023-01-07,583989,2023-04-10
387,6537c4f74f158a9511a2540c52d32fc302f74acb820acb7e938138dd,SP reward for iUSD,2023-01-07,99095,2023-04-10
387,fe822c00f04e3ae7c0c0f92523e6f644645db628621f17a25e88642f,SP reward for iUSD,2023-01-07,38421,2023-04-10
387,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2023-01-07,2002360,2023-04-10
387,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2023-01-07,9520153,2023-04-10
387,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2023-01-07,4488793,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2023-01-07,191581,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2023-01-07,9766,2023-04-10
387,cb57b003edf212f5f09920822915fc2e42c6623428df6c2f9a4aadcd,SP reward for iUSD,2023-01-07,136059027,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iUSD,2023-01-07,1930115,2023-04-10
387,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,SP reward for iUSD,2023-01-07,55397,2023-04-10
387,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2023-01-07,0,2023-04-10
387,c59dfaaf43c38d28e4bf38064a298f6adff6f0ac28a81ca2ba81efd4,SP reward for iUSD,2023-01-07,124965,2023-04-10
387,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,SP reward for iUSD,2023-01-07,10816,2023-04-10
387,648903b6bab5da5462b11e44ba949da1423b431d44bf47b12c434acc,SP reward for iUSD,2023-01-07,96194,2023-04-10
387,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,SP reward for iUSD,2023-01-07,2326899,2023-04-10
387,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,SP reward for iUSD,2023-01-07,960549,2023-04-10
387,edb0c1b08e873184c25ab99e045c1331c2a8009d5d6abafef20429d7,SP reward for iUSD,2023-01-07,498333,2023-04-10
387,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iUSD,2023-01-07,1921905,2023-04-10
387,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iUSD,2023-01-07,827154,2023-04-10
387,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iUSD,2023-01-07,96055,2023-04-10
387,2dcd76c73b63f92de42e6926715e11cd9ae54703d75596f20af8c18d,SP reward for iUSD,2023-01-07,46770823,2023-04-10
387,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iUSD,2023-01-07,575214,2023-04-10
387,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2023-01-07,228746,2023-04-10
387,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2023-01-07,2622258,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2023-01-07,1307202,2023-04-10
387,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iUSD,2023-01-07,3856736,2023-04-10
387,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2023-01-07,1556983,2023-04-10
387,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iUSD,2023-01-07,3019322,2023-04-10
387,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2023-01-07,11314559,2023-04-10
387,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,SP reward for iUSD,2023-01-07,511013,2023-04-10
387,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2023-01-07,24892,2023-04-10
387,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2023-01-07,522383,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iUSD,2023-01-07,1826862,2023-04-10
387,76b4464ddd3e1ace930a80e69dbea4a14e0e034d55a1e5cf44e74063,SP reward for iUSD,2023-01-07,1276914,2023-04-10
387,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iUSD,2023-01-07,343,2023-04-10
387,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2023-01-07,2229740,2023-04-10
387,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2023-01-07,25672,2023-04-10
387,4245d8eb2d8301131b58d386374ac8ad9fb0ed325f9daa386bc17797,SP reward for iUSD,2023-01-07,199636,2023-04-10
387,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,SP reward for iUSD,2023-01-07,173885,2023-04-10
387,06556a8f037463e20d7e11756dc4678acf7694ae432fd6cd2b10d124,SP reward for iUSD,2023-01-07,1540913,2023-04-10
387,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iUSD,2023-01-07,287403,2023-04-10
387,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2023-01-07,1346323,2023-04-10
387,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iUSD,2023-01-07,4491165,2023-04-10
387,74d50c0b2a239a06b6ac587434530db68e66bf0fd59e1c103629c8b7,SP reward for iUSD,2023-01-07,691072,2023-04-10
387,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,SP reward for iUSD,2023-01-07,16446641,2023-04-10
387,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,SP reward for iUSD,2023-01-07,183576,2023-04-10
387,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,SP reward for iUSD,2023-01-07,87195,2023-04-10
387,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,SP reward for iUSD,2023-01-07,76912,2023-04-10
387,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,SP reward for iUSD,2023-01-07,77669,2023-04-10
387,a6748e64f2157eaeb6dda9f893acb8bdc4b0c1d23ce518ce35dc65a1,SP reward for iUSD,2023-01-07,1307102,2023-04-10
387,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2023-01-07,1002980,2023-04-10
387,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2023-01-07,199737,2023-04-10
387,a8a8d6cf9f5babf18575b08d03ddcd6a055a0a1dab04bb2213fd69a9,SP reward for iUSD,2023-01-07,55337,2023-04-10
387,864f7a3b00ec7f36857c76b97cb1b32ea61360522085426dac6de657,SP reward for iUSD,2023-01-07,45399,2023-04-10
387,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iUSD,2023-01-07,58490,2023-04-10
387,f2c550cc77d4c4360fc6b780b2b794ee7b55007d8a441bea3938abb3,SP reward for iUSD,2023-01-07,45307,2023-04-10
387,f3a01380eefce347d7713b4c5d50e311521511808e535fae44fb59f2,SP reward for iUSD,2023-01-07,24441,2023-04-10
387,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iUSD,2023-01-07,9372889,2023-04-10
387,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iUSD,2023-01-07,1242813,2023-04-10
387,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2023-01-07,7533750,2023-04-10
387,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,SP reward for iUSD,2023-01-07,192790,2023-04-10
387,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iUSD,2023-01-07,310764,2023-04-10
387,ab2cb99a28975abf7e607b08cbb0cc5b3c42364bbc725aa9e7532ca4,SP reward for iUSD,2023-01-07,1873270,2023-04-10
387,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2023-01-07,8828842,2023-04-10
387,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,SP reward for iUSD,2023-01-07,576986,2023-04-10
387,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2023-01-07,1550901,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2023-01-07,741484,2023-04-10
387,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,SP reward for iUSD,2023-01-07,96535,2023-04-10
387,a40e609ccc120bb815930cd6ce47826e6c41aa94ec92c9f5e93ec9dd,SP reward for iUSD,2023-01-07,2484453,2023-04-10
387,0180129a7aab5d2877f5324595ea42af117ed455ed7bb375854c6393,SP reward for iUSD,2023-01-07,2024204,2023-04-10
387,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2023-01-07,905851,2023-04-10
387,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iUSD,2023-01-07,44762,2023-04-10
387,9b113025f2c6f81786d0214a1970cad776b3db8072262d939286d1fc,SP reward for iUSD,2023-01-07,5004,2023-04-10
387,e9b900a8a8988098763b2e5d3a9cd9bac932d2958a6c3b811b79e175,SP reward for iUSD,2023-01-07,3451377,2023-04-10
387,a14f4a27f024334275d51ad9088057418abcf1bf14ea5f873c145da6,SP reward for iUSD,2023-01-07,217331,2023-04-10
387,bc872eac233265d5e392577e7d07f2c67599135e182ec83a5910944b,SP reward for iUSD,2023-01-07,222803,2023-04-10
387,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2023-01-07,484285,2023-04-10
387,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2023-01-07,2888703,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iUSD,2023-01-07,118636,2023-04-10
387,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,SP reward for iUSD,2023-01-07,482655,2023-04-10
387,850ae0ef140c4726a55235950d7f9207e054e710545ce167baced04d,SP reward for iUSD,2023-01-07,2280296,2023-04-10
387,6baf42906f1f011f2ceadb70ad68433743d67d712346c8bc8c723c74,SP reward for iUSD,2023-01-07,197079,2023-04-10
387,d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,SP reward for iUSD,2023-01-07,567546,2023-04-10
387,8c52ebf22c078b26e90b1d5e3f6f4417c3adccc8a8ef4aeac5f503e7,SP reward for iUSD,2023-01-07,175974,2023-04-10
387,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,SP reward for iUSD,2023-01-07,2309439,2023-04-10
387,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,SP reward for iUSD,2023-01-07,961644,2023-04-10
387,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,SP reward for iUSD,2023-01-07,20001850,2023-04-10
387,9d6a55eb1359d4a6c2f1466d1d65dd5083a6fa692b69702af90b51bb,SP reward for iUSD,2023-01-07,1054777,2023-04-10
387,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,SP reward for iUSD,2023-01-07,1264218,2023-04-10
387,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iUSD,2023-01-07,3100298,2023-04-10
387,8fee6a42565c9c1ebe2fb3caf8c3f6590df4a8aa40aa37fd672605dd,SP reward for iUSD,2023-01-07,119056,2023-04-10
387,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2023-01-07,1721857,2023-04-10
387,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iUSD,2023-01-07,62248,2023-04-10
387,0cb386bce313c0fb289c915ac51a6b364064c49a910efe10b25f1131,SP reward for iUSD,2023-01-07,36594,2023-04-10
387,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2023-01-07,479065,2023-04-10
387,f3130be9403c8d8e8ceb4803c8ebd09bca4bc858cc1a2f3d5df7df44,SP reward for iUSD,2023-01-07,1153427,2023-04-10
387,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iUSD,2023-01-07,1290670,2023-04-10
387,bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,SP reward for iUSD,2023-01-07,2557119,2023-04-10
387,e30a204b11986043cac4fca3022600e309ad1bd06963affb22fcf3a5,SP reward for iUSD,2023-01-07,5379755,2023-04-10
387,2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,SP reward for iUSD,2023-01-07,384681,2023-04-10
387,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2023-01-07,99162,2023-04-10
387,f5cbf0a3e518fc57aec9d6ff992e084610aedbbc53695c4d200c0c3e,SP reward for iUSD,2023-01-07,182529,2023-04-10
387,fba8d8b4540834cf4a429dd21d96df1b9aa9232c87cb7c22e5a91ec4,SP reward for iUSD,2023-01-07,1827377,2023-04-10
387,573adedff071a553459976874bdff48d8700380e95421bf16c1122ee,SP reward for iUSD,2023-01-07,36550,2023-04-10
387,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iUSD,2023-01-07,154631,2023-04-10
387,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,SP reward for iUSD,2023-01-07,252479,2023-04-10
387,8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,SP reward for iUSD,2023-01-07,3181704,2023-04-10
387,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,SP reward for iUSD,2023-01-07,178912,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iUSD,2023-01-07,7628259,2023-04-10
387,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iUSD,2023-01-07,1591291,2023-04-10
387,1f2a219f8fd7f69d2cece503fd8621a7c316eb270736990eb26bdb40,SP reward for iUSD,2023-01-07,716139,2023-04-10
387,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iUSD,2023-01-07,2574412,2023-04-10
387,3b9070843cfd1111780923e400c7dfd2a3418e6e014cb7469a65204d,SP reward for iUSD,2023-01-07,20595,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iUSD,2023-01-07,1590835,2023-04-10
387,5375703a1815206253bce83d4c52cc18b6571def1bedf6c257575293,SP reward for iUSD,2023-01-07,120279694,2023-04-10
387,1a30d8e6dc69c96a062b8376d79a1e94594afdcaa98dfe48572832ff,SP reward for iUSD,2023-01-07,5788746,2023-04-10
387,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2023-01-07,98330,2023-04-10
387,aa9154c53b2b6ac154ee41b001b30615080c7980bd45904f0baa4e68,SP reward for iUSD,2023-01-07,6948620,2023-04-10
387,eaaa730d31576ab94ecb75f726f6337a38af6511a8cf10789ef4bb78,SP reward for iUSD,2023-01-07,66286770,2023-04-10
387,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iUSD,2023-01-07,2750134,2023-04-10
387,002079cd2c353aff567679318c7a4929fe774847c4ee46328ad550ea,SP reward for iUSD,2023-01-07,2446518,2023-04-10
387,1aae374d0e60d2127bf446c27ec3c141e5049f6dd2b29926aad55a83,SP reward for iUSD,2023-01-07,11625299,2023-04-10
387,5587b9dfa177b7a4c181b3b4ccfd0704a2c46a13f59bd76044cb6066,SP reward for iUSD,2023-01-07,2110417,2023-04-10
387,37b4b6e4b8ed0be34b3e91c40ecccac9806253c35f4cb11da3f1fe3d,SP reward for iUSD,2023-01-07,3335,2023-04-10
387,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2023-01-07,1266787,2023-04-10
387,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iUSD,2023-01-07,2708841,2023-04-10
387,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2023-01-07,2776278,2023-04-10
387,f9f1d44d00b15f63b1aac48dd4e3b4738bec1c79cef84b67ef5c69e4,SP reward for iUSD,2023-01-07,30774,2023-04-10
387,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iUSD,2023-01-07,3754151,2023-04-10
387,77afab40e45c8efa1a9d5047b7d9d1294765a0e8e0603a42e356cbd9,SP reward for iUSD,2023-01-07,3547341,2023-04-10
387,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,SP reward for iUSD,2023-01-07,17309645,2023-04-10
387,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,SP reward for iUSD,2023-01-07,3840414,2023-04-10
387,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iUSD,2023-01-07,444558,2023-04-10
387,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2023-01-07,792198,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2023-01-07,990772,2023-04-10
387,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2023-01-07,2325698,2023-04-10
387,b343c02a76bd4f94ecbd4e8260a37ea68d5543d01e9f21e162c9cd1a,SP reward for iUSD,2023-01-07,303256,2023-04-10
387,6a2c3a7d1e485d49c7efe91575984b72c9fdaf47da535a79cf8c455e,SP reward for iUSD,2023-01-07,34036,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2023-01-07,3847927,2023-04-10
387,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,SP reward for iUSD,2023-01-07,18862,2023-04-10
387,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iUSD,2023-01-07,862333,2023-04-10
387,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,SP reward for iUSD,2023-01-07,1056424,2023-04-10
387,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2023-01-07,2222917,2023-04-10
387,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iUSD,2023-01-07,3909668,2023-04-10
387,a7f79572dce483259853583258d9d81c91d64b82d0491406f16b7978,SP reward for iUSD,2023-01-07,502543,2023-04-10
387,5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,SP reward for iUSD,2023-01-07,39288,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iUSD,2023-01-07,9081,2023-04-10
387,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2023-01-07,1628305,2023-04-10
387,0aa09220c41d6fad50e703b432527e59c713c9d488264095f9395c01,SP reward for iUSD,2023-01-07,25965418,2023-04-10
387,87b9679714eebad39554239abcc970b4937f19ce07fae769da678184,SP reward for iUSD,2023-01-07,111440,2023-04-10
387,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,SP reward for iUSD,2023-01-07,2023516,2023-04-10
387,19006487a208affb9e50bea4ec43f00e27b951edc7a440ecd4a88d21,SP reward for iUSD,2023-01-07,780533,2023-04-10
387,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2023-01-07,202726,2023-04-10
387,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iUSD,2023-01-07,92011423,2023-04-10
387,ca1dbf1d3266b06c9d995003bc1cb790f9918e1f79bdae23094cc277,SP reward for iUSD,2023-01-07,5839554,2023-04-10
387,b8ced219112270d4dd7fa89c94be9829c28bb4cbe2cc686ca79af0ff,SP reward for iUSD,2023-01-07,19170295,2023-04-10
387,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iUSD,2023-01-07,1933215,2023-04-10
387,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,SP reward for iUSD,2023-01-07,13051696,2023-04-10
387,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,SP reward for iUSD,2023-01-07,151253,2023-04-10
387,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2023-01-07,25004282,2023-04-10
387,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2023-01-07,66445,2023-04-10
387,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2023-01-07,382518,2023-04-10
387,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2023-01-07,116139,2023-04-10
387,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2023-01-07,39883,2023-04-10
387,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2023-01-07,38407,2023-04-10
387,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2023-01-07,27678,2023-04-10
387,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,SP reward for iBTC,2023-01-07,44150,2023-04-10
387,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2023-01-07,43552,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2023-01-07,456501,2023-04-10
387,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,SP reward for iBTC,2023-01-07,14437,2023-04-10
387,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iBTC,2023-01-07,11765,2023-04-10
387,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iBTC,2023-01-07,1351876,2023-04-10
387,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,SP reward for iBTC,2023-01-07,8933,2023-04-10
387,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2023-01-07,675459,2023-04-10
387,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,SP reward for iBTC,2023-01-07,670554,2023-04-10
387,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,SP reward for iBTC,2023-01-07,10808,2023-04-10
387,09d316aaebadb648f6066730365526cc441c52afed4578793d4c7b1c,SP reward for iBTC,2023-01-07,73743,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iBTC,2023-01-07,386825,2023-04-10
387,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iBTC,2023-01-07,137676,2023-04-10
387,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2023-01-07,12124,2023-04-10
387,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iBTC,2023-01-07,45107,2023-04-10
387,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2023-01-07,118692,2023-04-10
387,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2023-01-07,4141378,2023-04-10
387,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,SP reward for iBTC,2023-01-07,88101,2023-04-10
387,4526f66e5ac4bc27384718c9d97f85fd931961ca274b82e8529314a6,SP reward for iBTC,2023-01-07,54161,2023-04-10
387,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iBTC,2023-01-07,181547,2023-04-10
387,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,SP reward for iBTC,2023-01-07,83116,2023-04-10
387,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2023-01-07,82119,2023-04-10
387,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iBTC,2023-01-07,99548,2023-04-10
387,4ae0bc891aa53af8d0e5945ec41d457a8c0f1dc0dcc485a854b9b046,SP reward for iBTC,2023-01-07,433010,2023-04-10
387,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2023-01-07,358,2023-04-10
387,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iBTC,2023-01-07,1333330,2023-04-10
387,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,SP reward for iBTC,2023-01-07,310290,2023-04-10
387,3addd926e4d74499b821cb53b4e084086d1323a22608c47c43b21f50,SP reward for iBTC,2023-01-07,6989069,2023-04-10
387,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iBTC,2023-01-07,91731,2023-04-10
