Period,Address,Purpose,Date,Amount,Expiration
400,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-13,8458,2023-06-14
400,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,Reward for providing iETH liquidity on Minswap,2023-03-13,2078085,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-13,29283024,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-13,1547672,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-13,83981,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-13,169462,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-13,263046,2023-06-14
400,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-13,0,2023-06-14
400,f791a456607c1532c6f056c09bcbdac59fa54e26c62f1304f288c948,Reward for providing iETH liquidity on WingRiders,2023-03-13,19728320,2023-06-14
400,82f4a39a60f49fa8d9bda01c2b5324add0c869931c85c6a194ddf8e1,Reward for providing iBTC liquidity on WingRiders,2023-03-13,205235,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iETH liquidity on WingRiders,2023-03-13,114906,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iBTC liquidity on WingRiders,2023-03-13,20454,2023-06-14
400,048496beb0ab8bd567109e49c6c98121a5d04c82510e91f4de7c43a8,Reward for providing iUSD liquidity on Minswap,2023-03-13,21874,2023-06-14
400,4e5426811df99e191ae0bc3eca64836e561a07d1623b16f94828240b,Reward for providing iUSD liquidity on WingRiders,2023-03-13,1209011,2023-06-14
400,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,Reward for providing iUSD liquidity on WingRiders,2023-03-13,16345,2023-06-14
400,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-13,21695735,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-13,1918,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iETH liquidity on WingRiders,2023-03-13,388081,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iBTC liquidity on WingRiders,2023-03-13,174840,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on MuesliSwap,2023-03-13,20668,2023-06-14
400,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iUSD liquidity on WingRiders,2023-03-13,93374,2023-06-14
400,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iETH liquidity on WingRiders,2023-03-13,4365388,2023-06-14
400,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on WingRiders,2023-03-13,83419,2023-06-14
400,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iETH liquidity on WingRiders,2023-03-13,2197221,2023-06-14
400,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-14,30911,2023-06-14
400,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-14,2327,2023-06-14
400,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-14,37123,2023-06-14
400,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iUSD liquidity on Minswap,2023-03-14,2210,2023-06-14
400,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-14,27906,2023-06-14
400,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-14,10285,2023-06-14
400,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-14,5417,2023-06-14
400,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-14,24370,2023-06-14
400,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-14,36692,2023-06-14
400,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-14,65919,2023-06-14
400,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-14,3025,2023-06-14
400,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-14,24466,2023-06-14
400,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iBTC liquidity on Minswap,2023-03-14,182493,2023-06-14
400,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iUSD liquidity on Minswap,2023-03-14,116871,2023-06-14
400,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-14,268624,2023-06-14
400,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-14,20414,2023-06-14
400,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,34173,2023-06-14
400,572254ed6963c27ad3b9775e1f6940ce15db15f6c4c31a48e9b66d80,Reward for providing iBTC liquidity on WingRiders,2023-03-14,22595,2023-06-14
400,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-14,5406,2023-06-14
400,97fefd41cc700162c4c2fb63e9a1ca07541b11cc684e8436037c44b4,Reward for providing iUSD liquidity on WingRiders,2023-03-14,35165,2023-06-14
400,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-14,24090,2023-06-14
400,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-14,19461,2023-06-14
400,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-14,19289,2023-06-14
400,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,34317,2023-06-14
400,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-14,18736,2023-06-14
400,df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,Reward for providing iUSD liquidity on Minswap,2023-03-14,7446,2023-06-14
400,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-14,38161,2023-06-14
400,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-14,6262,2023-06-14
400,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-14,5367,2023-06-14
400,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-14,237427,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-14,914102,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-14,223276,2023-06-14
400,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,50884,2023-06-14
400,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-14,30319,2023-06-14
400,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-14,13262,2023-06-14
400,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-14,3771,2023-06-14
400,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-14,16599,2023-06-14
400,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-14,47795,2023-06-14
400,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-14,52785,2023-06-14
400,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,9339,2023-06-14
400,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-14,19831,2023-06-14
400,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-14,28540,2023-06-14
400,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-14,228677,2023-06-14
400,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,35731,2023-06-14
400,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-14,4750,2023-06-14
400,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,86676,2023-06-14
400,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-14,16016,2023-06-14
400,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-14,7333127,2023-06-14
400,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-14,2282,2023-06-14
400,648903b6bab5da5462b11e44ba949da1423b431d44bf47b12c434acc,Reward for providing iUSD liquidity on Minswap,2023-03-14,18540,2023-06-14
400,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-14,5239,2023-06-14
400,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,25777,2023-06-14
400,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-14,1833,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-14,151726,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,206607,2023-06-14
400,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-14,1930,2023-06-14
400,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-14,4,2023-06-14
400,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-14,14023,2023-06-14
400,c26bcb92e33affe69622f2613515fed8810e3ea16604e8709bdacccf,Reward for providing iUSD liquidity on Minswap,2023-03-14,9952,2023-06-14
400,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-14,18395,2023-06-14
400,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-14,59060,2023-06-14
400,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-14,5533,2023-06-14
400,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-14,20397,2023-06-14
400,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-14,286549,2023-06-14
400,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-14,2412,2023-06-14
400,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,3821,2023-06-14
400,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-14,20233,2023-06-14
400,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-14,83793,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-14,3195,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-14,110429,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-14,19067,2023-06-14
400,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-14,45153,2023-06-14
400,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-14,495458,2023-06-14
400,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-14,2772,2023-06-14
400,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,1764,2023-06-14
400,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-14,3393,2023-06-14
400,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-14,4,2023-06-14
400,7e021fd4f4b01ea412dcb4f3717e6be9ef8f03fe26a3ce9b126a4636,Reward for providing iUSD liquidity on Minswap,2023-03-14,14736,2023-06-14
400,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-14,925,2023-06-14
400,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-14,18373,2023-06-14
400,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,8764,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-14,2917,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,10069,2023-06-14
400,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-14,1587,2023-06-14
400,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-14,11349,2023-06-14
400,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-14,8685,2023-06-14
400,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,5088,2023-06-14
400,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-14,15031203,2023-06-14
400,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-14,650728,2023-06-14
400,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-14,183757,2023-06-14
400,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-14,344,2023-06-14
400,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,Reward for providing iUSD liquidity on Minswap,2023-03-14,24816,2023-06-14
400,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-14,35155,2023-06-14
400,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,33891,2023-06-14
400,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-14,6365,2023-06-14
400,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-14,788964,2023-06-14
400,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-14,145348,2023-06-14
400,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-14,54699,2023-06-14
400,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-14,55099,2023-06-14
400,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,8860,2023-06-14
400,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-14,45264,2023-06-14
400,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-14,88637,2023-06-14
400,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-14,62759,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-14,49912,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-14,190269,2023-06-14
400,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-14,472049,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-14,469211,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-14,202148,2023-06-14
400,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-14,385450,2023-06-14
400,eb4632e83ff3219e6198dfda1fda37ffe0006dc4673dca0adebed6f0,Reward for providing iETH liquidity on Minswap,2023-03-14,83244,2023-06-14
400,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-14,80142,2023-06-14
400,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-14,949,2023-06-14
400,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-14,51816,2023-06-14
400,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-14,158186,2023-06-14
400,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-14,63832,2023-06-14
400,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-14,57417,2023-06-14
400,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-14,588,2023-06-14
400,bb792167c153090f0743cb1f5e8056001223e02d884d28f1acd09261,Reward for providing iUSD liquidity on Minswap,2023-03-14,72198,2023-06-14
400,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-14,160760,2023-06-14
400,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,21190,2023-06-14
400,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-14,9231,2023-06-14
400,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-14,2629,2023-06-14
400,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-14,89000,2023-06-14
400,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-14,296560,2023-06-14
