Period,Address,Purpose,Date,Amount
398,664f46aae6f6b141f25a4e365c46e76e5a40e3654c132dba68363a42,SP reward for iBTC,2023-03-04,113828
398,31310d10cca7193929bebbe2394dc5f4ac665dacfa1f99947251b3af,SP reward for iBTC,2023-03-04,7297347
398,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2023-03-04,538946
398,690b0a92962d8e5940212f11e4e414db2a6a773f06923adaa063bf7a,SP reward for iBTC,2023-03-04,9446346
398,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iBTC,2023-03-04,229908815
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2023-03-04,848337
398,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iBTC,2023-03-04,1393352
398,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2023-03-04,36207285
398,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2023-03-04,173149
398,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2023-03-04,14056
398,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2023-03-04,629298
398,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2023-03-04,151705
398,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2023-03-04,198278
398,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2023-03-04,9904
398,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2023-03-04,264499
398,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2023-03-04,77272
398,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2023-03-04,1774
398,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2023-03-04,2051
398,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2023-03-04,27434
398,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2023-03-04,90413
398,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2023-03-04,10587
398,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2023-03-04,8287
398,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2023-03-04,5183
398,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2023-03-04,18398
398,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2023-03-04,19903
398,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2023-03-04,6634
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2023-03-04,132429
398,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2023-03-04,213012
398,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2023-03-04,2610
398,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2023-03-04,24121
398,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2023-03-04,59321
398,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2023-03-04,28118
398,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2023-03-04,8699
398,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2023-03-04,77505
398,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2023-03-04,181280
398,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2023-03-04,52308
398,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2023-03-04,10895
398,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2023-03-04,194842
398,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2023-03-04,31412
398,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2023-03-04,127441
398,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2023-03-04,295
398,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2023-03-04,8737
398,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2023-03-04,40412
398,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2023-03-04,3841
398,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2023-03-04,958593
398,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2023-03-04,2721413
398,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2023-03-04,55252
398,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2023-03-04,13194
398,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2023-03-04,82465
398,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2023-03-04,10636
398,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2023-03-04,170513
398,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2023-03-04,74538
398,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2023-03-04,66849
398,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2023-03-04,10946
398,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2023-03-04,34300
398,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2023-03-04,455787
398,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2023-03-04,12208
398,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2023-03-04,16864
398,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2023-03-04,56213
398,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2023-03-04,50653
398,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2023-03-04,539652
398,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2023-03-04,1312320
398,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2023-03-04,888
398,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,SP reward for iUSD,2023-03-04,34567
398,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2023-03-04,848872
398,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2023-03-04,190590
398,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2023-03-04,44077
398,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2023-03-04,1594364
398,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2023-03-04,1766334
398,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,SP reward for iUSD,2023-03-04,68308
398,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,SP reward for iUSD,2023-03-04,36492
398,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2023-03-04,488050
398,24715697456eca22df1c613d9f85b0cdb97f2cb5a253d7b7cae5f09f,SP reward for iUSD,2023-03-04,874506
398,33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,SP reward for iUSD,2023-03-04,31267
398,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2023-03-04,2796504
398,6ab1e8f492b0ade359dcc23754a37711b11e09f3c300db387a7df62a,SP reward for iUSD,2023-03-04,1065
398,82356f5dd9c1d197555f8efeece254a8db19ef9857f7f1fe0d168fc3,SP reward for iUSD,2023-03-04,112561
398,193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,SP reward for iUSD,2023-03-04,22966
398,9071c2fed47d90e7a8bcc7d8f36dfd7a4bee5a134d2d354f35d4c020,SP reward for iUSD,2023-03-04,592511
398,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iUSD,2023-03-04,63940
398,aed65613b6eaa83bacd22c00f0be750f1eb6b3dda9e5639434b8ebfa,SP reward for iUSD,2023-03-04,1944
398,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,SP reward for iUSD,2023-03-04,745470
398,57bd6627620ca97848d563e991aa18abf036fe7cdf1e8dac55e39558,SP reward for iUSD,2023-03-04,7789
398,36335a09015ff3e7941cc3bc4095f41ec80aedf5086c1ffedf7bc7a9,SP reward for iUSD,2023-03-04,1927810
398,9085a048fd190f237c52943ac271b9b78042747efb1cd553d6e54f4f,SP reward for iUSD,2023-03-04,340175
398,114ed1fa4be6d0fc67ac7eb0e7c59955986dc2a646f2dbdb03f98d7b,SP reward for iUSD,2023-03-04,106484
398,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,SP reward for iUSD,2023-03-04,159345
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,SP reward for iUSD,2023-03-04,734131
398,f28c3220c1ae8fc4846b5a19a3f967b01d23baf00eceb0a1d20798a4,SP reward for iUSD,2023-03-04,334002
398,577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,SP reward for iUSD,2023-03-04,605
398,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,SP reward for iUSD,2023-03-04,106567
398,5ebe0ad9ea2c6e3e19e3b3f1ef0feb9e1694cd50295191058140135c,SP reward for iUSD,2023-03-04,586122
398,e6eea7abac12ee5189c640fc562f48ea59a2f121c8403ca97e34cb69,SP reward for iUSD,2023-03-04,167331
398,f6bec0f37a857e1281e70c22d6f5c1b45f94b6ba6d9bc0e97dd614db,SP reward for iUSD,2023-03-04,1716216
398,9d7c80e92b2d81a528c6f4ce7fb1abcd5efb56c5b3123a27209be50f,SP reward for iUSD,2023-03-04,13619
398,d74a6efc13c28b96e80fa23036353ec62897443d0ee58a7cae63cb0b,SP reward for iUSD,2023-03-04,211004
398,53ad03696a854631cba8cdf7d2628fe142aae67a9e9ce8a19b81e4fa,SP reward for iUSD,2023-03-04,26024
398,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,SP reward for iUSD,2023-03-04,40373
398,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2023-03-04,18063
398,b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,SP reward for iUSD,2023-03-04,27992
398,75cfd29b6dda5115ad991ae8c8d13f8e0c7a439daabc9a08b632d977,SP reward for iUSD,2023-03-04,32893
398,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2023-03-04,110859
398,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2023-03-04,1781
398,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2023-03-04,0
398,5f02661fe9260d523acf4075e2361c9ccd10d6f9b10c5d2837151284,SP reward for iUSD,2023-03-04,10657
398,5187bd9ddecc2fdfae36f4e67526cc8368478db4478c08bff6a708dc,SP reward for iUSD,2023-03-04,9117
398,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2023-03-04,6504
398,26924e62701e99facb3ceffef5a050c51412503eb7054af52f573e96,SP reward for iUSD,2023-03-04,577085
398,170c6964ad2f725504bd190c5293d8b4e7c7770cebb7e7ca798b3c84,SP reward for iUSD,2023-03-04,16437
398,101d7462e1d2e21fef4974dca256c30541be68891cdaaf9eae771ed2,SP reward for iUSD,2023-03-04,107419
398,64ef8751f97cc1ef51b020ca8f648808e77698aba365802d49840f2f,SP reward for iUSD,2023-03-04,6595
398,a33c563393379855e9b6f66e6830ceac659fac8982b06d4128b21722,SP reward for iUSD,2023-03-04,6528
398,56e1526eba166e9060a8d8eb258e59df76cf752827d1be7a6de02119,SP reward for iUSD,2023-03-04,9584
398,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iUSD,2023-03-04,320336
398,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2023-03-04,0
398,aa8b22272df60f8f0e8fbd918edcff8e2d6a061abfd0510712964da3,SP reward for iUSD,2023-03-04,14116
398,23eacfa346a2d561d53d7dca54cf39ddc047170f5fd8bea6eb15dc8c,SP reward for iUSD,2023-03-04,46023
398,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,SP reward for iUSD,2023-03-04,27996
398,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2023-03-04,15
398,d5faac42498239db89b4f4b5342a64c36d47ed6300a0b0c03ee460a5,SP reward for iUSD,2023-03-04,1067
398,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2023-03-04,1414
398,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,SP reward for iUSD,2023-03-04,10678
398,fe822c00f04e3ae7c0c0f92523e6f644645db628621f17a25e88642f,SP reward for iUSD,2023-03-04,21358
398,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iUSD,2023-03-04,5292104
398,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2023-03-04,106497
398,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2023-03-04,5429
398,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,SP reward for iUSD,2023-03-04,6012
398,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iUSD,2023-03-04,53395
398,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2023-03-04,13837
398,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2023-03-04,290384
398,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iUSD,2023-03-04,191
398,74d50c0b2a239a06b6ac587434530db68e66bf0fd59e1c103629c8b7,SP reward for iUSD,2023-03-04,384156
398,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,SP reward for iUSD,2023-03-04,102047
398,a8a8d6cf9f5babf18575b08d03ddcd6a055a0a1dab04bb2213fd69a9,SP reward for iUSD,2023-03-04,30761
398,f2c550cc77d4c4360fc6b780b2b794ee7b55007d8a441bea3938abb3,SP reward for iUSD,2023-03-04,25185
398,f3a01380eefce347d7713b4c5d50e311521511808e535fae44fb59f2,SP reward for iUSD,2023-03-04,13586
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2023-03-04,503548
398,9b113025f2c6f81786d0214a1970cad776b3db8072262d939286d1fc,SP reward for iUSD,2023-03-04,2781
398,a14f4a27f024334275d51ad9088057418abcf1bf14ea5f873c145da6,SP reward for iUSD,2023-03-04,120811
398,6baf42906f1f011f2ceadb70ad68433743d67d712346c8bc8c723c74,SP reward for iUSD,2023-03-04,109553
398,8fee6a42565c9c1ebe2fb3caf8c3f6590df4a8aa40aa37fd672605dd,SP reward for iUSD,2023-03-04,66181
398,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iUSD,2023-03-04,266304
398,2d2698946bc0f751dfc642bda9716d9c95065c4bb6aa23fa36379917,SP reward for iUSD,2023-03-04,213838
398,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2023-03-04,54660
398,002079cd2c353aff567679318c7a4929fe774847c4ee46328ad550ea,SP reward for iUSD,2023-03-04,1359981
398,37b4b6e4b8ed0be34b3e91c40ecccac9806253c35f4cb11da3f1fe3d,SP reward for iUSD,2023-03-04,1853
398,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2023-03-04,440370
398,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iUSD,2023-03-04,145974
398,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,SP reward for iUSD,2023-03-04,60459
398,7ec63acf4aa677499e7cedd2c7dbf86d500fceab1cbfb16ea0227cd0,SP reward for iUSD,2023-03-04,22813
398,160fbbec0ed081424274993969fd198d802e3b8495837cc20ba07598,SP reward for iUSD,2023-03-04,22441
398,8cfb3488bf7db4a3b403363dedd790347ff45543a63a7ecdf5ba44f5,SP reward for iUSD,2023-03-04,107280
398,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2023-03-04,805409
398,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,SP reward for iUSD,2023-03-04,14745
398,b20cac1c6adef41f1aee6b70d974e79a3c0a3c3e968c8c5e034a52b6,SP reward for iUSD,2023-03-04,15860
398,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,SP reward for iUSD,2023-03-04,66264
398,497d04574667e0eaaa3beefd2d3896e6b177c7d8bb445542ba371204,SP reward for iUSD,2023-03-04,12830
398,7dc6d4218cc6aef884e3bfb394ac7bee9388948fa3cbc58e99074cb1,SP reward for iUSD,2023-03-04,95094
398,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iUSD,2023-03-04,698327
398,28b66d8534f750f7e6ce51f398ee9f7436525bfa1b3cb1a7f36f38dc,SP reward for iUSD,2023-03-04,810249
398,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2023-03-04,2160731
398,9e424dfa5b06d4e6acfe6749af8d6a19bab26f56b09b4c321661e890,SP reward for iUSD,2023-03-04,351671
398,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2023-03-04,817345
398,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2023-03-04,112421
398,91961373c20810967a8803589c7f8b8e519d8fe179ee4c90dce47af1,SP reward for iUSD,2023-03-04,113634
398,98cd3133a10470a162f925b9312bcf3ddc0c53f5d111378667906cf1,SP reward for iUSD,2023-03-04,4631
398,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2023-03-04,233136
398,50b553d81a6a265f18ae09aeeeb37f380ff23c6347cfa4563910a3c5,SP reward for iUSD,2023-03-04,166970
398,d6a625657c0efe8f8a026c58b4889627baaa18a5526fea421477989f,SP reward for iUSD,2023-03-04,373722
398,24f988ff2d6c698e40546682235b29ce08d28d58610087a8b51d4f7b,SP reward for iUSD,2023-03-04,158661
398,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2023-03-04,0
398,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2023-03-04,264906
398,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iUSD,2023-03-04,133272
398,0be100b577b01fb14cd3163192a4b4ef9862a633c140ae6f2c8bf6c2,SP reward for iUSD,2023-03-04,43204
398,bd35e698c1519cd374228d72345ac3a007aa585b19e1fa76ac768818,SP reward for iUSD,2023-03-04,5840
398,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2023-03-04,499372
398,5015aba4d3c982a18669bf8a76082f6563b3bb7872f876d3e910644d,SP reward for iUSD,2023-03-04,17534786
398,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iUSD,2023-03-04,41737
398,d1b647f0bd8cbc6d3120aa72c5bcddf10332dba84cad05eb3f947d29,SP reward for iUSD,2023-03-04,433631
398,6537c4f74f158a9511a2540c52d32fc302f74acb820acb7e938138dd,SP reward for iUSD,2023-03-04,232034
398,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2023-03-04,2206841
398,9fc0aa81aa9df42604e00ff8d2d2f9de39a47b2a3f82a4bde0e9a18f,SP reward for iUSD,2023-03-04,5432692
398,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2023-03-04,1015000
398,a98542c69f092e90404ec2d910811f27c07f8f2f9cd023ad3403cf94,SP reward for iUSD,2023-03-04,1670150
398,eb7a0af8677832e487f154e7cb7483878208fc5f4bf6cc1ebd63656d,SP reward for iUSD,2023-03-04,1084
398,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,SP reward for iUSD,2023-03-04,134780
398,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2023-03-04,15936
398,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iUSD,2023-03-04,0
398,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iUSD,2023-03-04,45779
398,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iUSD,2023-03-04,161269
398,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2023-03-04,107062
398,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,SP reward for iUSD,2023-03-04,33677
398,a7e0424b1f170c410738605f255210625f2b7142062ac47c273616f0,SP reward for iUSD,2023-03-04,767287
398,7e591eaee28f9153a51c4fac813afce445ece801434ab9fc2eb43379,SP reward for iUSD,2023-03-04,162614
398,0198a5e4cd173ebe99cfcc98a307d03beb084dd9f1269d68f4df5a81,SP reward for iUSD,2023-03-04,189361
398,e59513fe36ef7f5a94ef7c7dde91d74f3d7a1e30d34fbdf00fb1ff51,SP reward for iUSD,2023-03-04,19637672
398,bbd31c139830bdb621bc7f6eb3a95a2f1a9e338466cc28e67e0e9176,SP reward for iUSD,2023-03-04,542047
398,8d42ea2a53e949ffcdcebccbb0656fd0c66f68dd3e12af30d5232c29,SP reward for iUSD,2023-03-04,108409
398,a39926586271cd40910a9efa7a9bb2d6a53d7852b444ec240a99f0f9,SP reward for iUSD,2023-03-04,221701
398,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,SP reward for iUSD,2023-03-04,195273
398,1f2a219f8fd7f69d2cece503fd8621a7c316eb270736990eb26bdb40,SP reward for iUSD,2023-03-04,484818
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2023-03-04,209303
398,a40e609ccc120bb815930cd6ce47826e6c41aa94ec92c9f5e93ec9dd,SP reward for iUSD,2023-03-04,0
398,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,SP reward for iUSD,2023-03-04,88603
398,1dc8ae01cac7bca3c9170ec121b201b0fc49acb14242ad0b3e15147d,SP reward for iUSD,2023-03-04,236435
398,8c964a70518a80f577b48a7281cb1843ae4c0a40c8e4dd5af17bd06a,SP reward for iUSD,2023-03-04,45396
398,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iUSD,2023-03-04,2405338
398,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2023-03-04,300495
398,edf2a7b7d47e681123613e5c8c2162dff732ab5c2785a55964344b81,SP reward for iUSD,2023-03-04,35690
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2023-03-04,1009684
398,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2023-03-04,727703
398,f85db5af0387b5174272cd4a8284ce7cd8348ad933804349e263eb10,SP reward for iUSD,2023-03-04,84970
398,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2023-03-04,130443
398,5cdf84ad76fb735689a463f081ce64455d07208781b617297b622830,SP reward for iUSD,2023-03-04,111895
398,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2023-03-04,1945598
398,bc872eac233265d5e392577e7d07f2c67599135e182ec83a5910944b,SP reward for iUSD,2023-03-04,167928
398,66245022306cc7bc7c408845ef8eff4b6f3e43b47de7941c95889e62,SP reward for iUSD,2023-03-04,456621
398,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iUSD,2023-03-04,3583290
398,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2023-03-04,111030
398,31de126c53e66a117b1c43ac69575ea624173035174c97dfa9ddfd7f,SP reward for iUSD,2023-03-04,202779
398,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2023-03-04,105077
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iUSD,2023-03-04,153141
398,fba609340b44a18a5167d83f7d91d290ee0a6402f9e91518774806fb,SP reward for iUSD,2023-03-04,79047
398,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2023-03-04,1197269
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,SP reward for iUSD,2023-03-04,4346
398,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,SP reward for iUSD,2023-03-04,46862
398,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2023-03-04,575421
398,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iUSD,2023-03-04,0
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iUSD,2023-03-04,410633
398,e04ad9f221db058997b74653494041917fe1e69e2b9cb027132bf88b,SP reward for iUSD,2023-03-04,271161
